Substrate,MMP9,MMP11,MMP19,MMP8,CTSS,MMP2,MMP14,FAP,ST14,MMP12,PLAU,MME,PRSS8,PAPPA2,MMP1,MMP17,MMP13,CTSD,CTSE,F9,MMP15,CTSA,KLK11,CTSK,MMP7,CASP1,ADAMTS1,MMP3,GZMB,GZMA,ADAMTS15,MMP10,GZMK,ADAM9,PAPPA1,KLK1,FURIN
SQ1,1.0970123509999998,1.0119914209999998,1.130710295,1.074998991,7.58290058,1.025518905,1.001425359,1.068130243,0.9889941440000001,1.17328732,1.0395653459999998,2.4328110240000003,1.049293654,1.0863064709999999,3.650047862,1.033694112,2.498782629,5.423652305,0.6385028660000001,4.434011514,1.183575946,1.1221362559999999,0.889882374,1.836639686,1.059615591,0.917410968,1.04047178,1.448013473,1.0109658959999999,0.983115408,1.068911368,1.124353315,0.8909187040000001,1.104111728,0.8340644420000001,0.898670874,0.9592061409999999
SQ10,0.841286912,2.116881522,1.3556356669999998,1.039683595,3.0642497539999995,1.023021398,0.9853392870000001,1.018771836,2.157911083,1.071883835,1.2381690140000001,8.075162836,2.40374873,0.843176391,0.925270652,1.197985549,0.946790593,1.237024698,0.576646194,34.39772267,1.091218753,0.9744667029999999,1.355135969,2.963173833,1.141592351,0.9275672770000001,1.000767551,1.135717907,1.049915191,1.034083912,1.000408884,1.118605343,1.00676642,1.123907422,1.23609802,1.929762009,1.03501382
SQ11,1.474169504,0.817001651,1.287773728,0.9770407390000001,4.186488709,1.086876447,1.026513924,0.8264424370000001,1.016013487,1.0633541359999998,1.042246875,4.363073805,0.912726851,0.588764527,1.06144862,1.0569887070000001,0.990916232,2.7678902930000002,0.824268028,34.21504592,1.162016703,1.425695451,1.053504589,1.975517912,1.066226919,0.9213799290000001,1.0207315890000002,2.817670624,1.030697929,1.010276602,1.078312935,1.4338964730000001,0.9060341059999999,1.165257047,1.634112952,1.187691133,1.3396142340000001
SQ12,0.588743071,2.306681039,1.154416761,0.976858165,2.466439835,1.043186219,0.933713625,1.477418871,1.880968114,1.1195723640000002,4.444666917,5.62057705,2.076939029,0.812951098,1.082547098,1.155376744,1.0711829659999998,1.0856660870000001,0.537861119,16.67789807,1.0611314859999998,0.910503745,1.002771395,2.3611193619999997,1.022739058,0.97058509,1.006021848,1.830029004,1.0106696640000001,1.046313617,0.9738750629999999,1.1180314690000002,0.9883916159999999,1.068417175,0.7838471779999999,1.0417153479999999,1.040660497
SQ14,7.316446045,1.035886027,0.834163708,0.418856558,1.20837081,1.816557168,1.075739687,1.8928814859999998,1.1630721179999999,1.193133527,0.9775626470000001,1.4056479530000001,0.855238266,0.389092513,3.0394747630000003,1.1024271270000001,26.23491622,1.207679329,0.516330562,1.3396623909999998,1.243237062,1.188509841,0.923005828,3.481119015,0.981506804,0.9264978070000001,1.012852984,1.055336564,1.016357217,1.034433958,1.102604948,1.013340434,1.018208467,1.09683097,0.7914739059999999,0.8808064059999999,1.100373515
SQ14A,1.0494954140000001,0.940764996,0.823706837,0.992419935,4.444308891,1.023279364,0.8937484640000001,3.138300723,1.013216827,0.925487449,0.9458866020000001,1.054389605,0.9671502820000001,0.997631233,1.105179353,0.580482397,1.864368988,1.0,0.677557658,1.590029731,1.01456856,1.157627215,1.032194192,4.866783285,1.001679392,0.945143732,0.99075418,1.000041358,1.013597523,0.963060426,1.031261049,1.106231391,0.96230911,1.04241801,0.827350722,0.965394018,0.921501923
SQ14B,1.022465636,0.914272978,0.865918326,1.022999374,1.5287518690000002,0.935730627,0.8750421070000001,1.013563543,0.984914637,1.037753744,1.048430497,1.105548225,1.11153664,0.9304691829999999,1.032401333,0.670793345,1.178410903,1.183251381,0.613587504,1.231923402,1.01637797,0.945622236,0.892802787,4.262516798,0.97718136,1.0023572729999999,1.00943806,1.049935458,1.026788071,1.023044284,1.038758564,1.194326565,1.001453425,1.043421874,0.937453223,1.0079063,0.9618510779999999
SQ15,1.7352873219999998,0.918482001,0.9149702270000001,0.761710687,13.14798014,1.051270544,0.9526781390000001,0.6840613870000001,1.0407647629999999,0.981823177,0.986703034,0.960071828,0.9438076120000001,0.46850487399999996,1.032925551,1.046769087,1.076306427,5.157381061000001,4.870936621999999,1.039611909,1.0137361790000001,1.044406441,0.923052506,8.128693858,0.9991212620000001,0.9945697459999999,1.0037832009999998,1.017864268,1.019861452,0.982505442,1.090015951,1.023134508,0.936065287,1.06376931,0.777079704,0.951197113,1.011468054
SQ16,1.5989217390000001,0.95083252,0.8872948190000001,0.905045749,11.512345199999999,0.975072608,1.218167935,0.9202701759999999,1.017690204,0.9942016770000001,1.029899811,6.584979981,0.979161098,0.573936365,1.358232469,1.054854228,1.0342838509999999,6.4506222289999995,0.510240235,43.90304353,2.748559567,1.421324162,1.073614083,7.160152308,1.0926620390000001,0.9604017220000001,1.0325428559999998,2.671600834,1.014659638,1.000266046,1.0357624970000001,1.265737697,0.987331418,1.0627058440000001,1.096374717,0.9738369809999999,0.926638283
SQ18,1.178304773,0.95912209,0.791261033,1.035716708,6.74427171,0.701827388,1.021905367,19.7138376,1.04820435,0.966736666,0.961804422,1.9427711719999998,0.965629766,0.880758151,1.0841682670000001,1.01646939,1.25259071,1.0736426829999999,0.574543104,1.17593099,1.035337295,1.347735656,0.929545003,2.5470466419999997,1.016824397,0.97164139,1.016690954,0.9921239740000001,0.979152632,0.98869196,1.054696909,1.100044375,0.9861683840000001,1.062594313,0.8842500059999999,0.99196652,1.169676393
SQ19,4.870802673,1.047115281,1.128369339,1.451648584,41.06992068,2.23490924,4.3152686860000005,8.179367441,0.984895401,2.9413679669999997,1.010365629,2.239451822,0.915731147,0.856054813,10.49285761,1.5219664880000001,29.510997600000003,2.1354278069999997,0.42520705200000003,12.13291019,19.33400176,1.226260841,1.124600279,32.3550441,6.6660054639999995,0.933359257,1.004772026,3.9627903460000002,0.993394477,1.418646157,1.082935964,3.1429819830000003,0.979740464,1.5247837119999998,1.246233392,1.061377802,0.944626828
SQ20,1.014581599,0.9712913940000001,1.421652465,1.025787014,13.82370702,0.43401913,1.0242572429999999,1.07641535,0.991781472,0.982460043,1.033783816,3.9052992680000003,0.895578663,0.920179417,1.04705184,0.8054609429999999,1.069798619,4.188770181000001,1.276804436,26.84396008,1.142660445,1.1517556629999999,0.964832453,4.889482526,1.019568157,0.97163629,1.239057723,1.298408352,1.020350141,0.9844971229999999,1.064809665,0.9938797009999999,0.9936838020000001,1.080058638,1.231636462,1.1012053179999999,0.982516005
SQ21,1.0346922170000001,0.9884537179999999,0.886664053,0.998536249,10.2269171,0.6591027939999999,0.947548572,0.7394369690000001,1.018195378,0.985331374,1.025352007,0.954379865,0.873182908,0.8517217559999999,1.123573195,0.6163947329999999,1.1285489229999999,1.242946651,0.5878100279999999,2.327976827,1.014498562,1.049879886,0.877737697,11.45558184,0.993696885,0.9706331909999999,1.008048801,1.072852228,1.011541622,0.999798313,1.060006644,1.025193765,0.95057352,1.034471759,0.81045512,0.887392508,0.957254165
SQ22,1.0025524959999998,0.9964868490000001,0.795553919,1.077832038,5.569268957999999,0.628615529,1.3374524079999999,1.0187659629999999,1.022997913,0.984010585,0.9677639090000001,6.6779963360000005,0.900384897,0.861138665,1.5154615009999999,0.783347967,1.813907617,5.60886929,0.874987625,27.40017479,10.43804225,1.07673362,1.018035028,1.416587256,1.21111293,0.9658761379999999,0.9839115709999999,1.340138042,0.9962809159999999,1.010768657,1.070013627,1.126474706,0.895069993,1.0946964209999999,0.831628178,0.9295947640000001,1.082372367
SQ23,3.592028309,1.006859204,0.90915701,1.505417165,50.49310796,1.114398454,0.935771207,1.0072239490000001,0.9997345609999999,1.145061979,1.0032724179999999,12.63751219,0.927924944,0.871796624,5.781896027,1.006197741,33.32565561,2.328330255,0.65292221,22.23776593,1.357265114,1.096697648,1.025095477,24.2616628,1.115295521,0.964613973,0.99095436,9.672949834,1.014081021,1.006908881,1.043776645,4.069468586,0.989690394,1.065933598,1.052733402,0.9581269509999999,1.116368827
SQ24,1.056442802,1.013514671,0.899565299,1.002971032,12.65673386,0.652922922,0.9088303659999999,1.11990826,1.0411068909999999,1.282005401,1.118307951,3.913701393,1.022879374,0.9306653140000001,1.343964549,0.9601849020000001,1.427795871,10.79144482,0.681260788,30.11885059,1.47897518,1.3608769440000001,1.036133555,4.918114812,2.642766225,0.930908383,0.9843294579999999,1.899805877,0.99910023,1.117482757,0.989578725,2.62654065,0.989744489,1.058380913,1.029016881,1.126315239,0.9616423000000001
SQ25,1.402746791,0.69771065,1.090504382,1.028898329,2.430624926,1.071097956,0.97685286,0.8791647159999999,1.09649374,0.945653667,0.967689577,0.9304410190000001,0.992622566,0.794529808,0.947669402,1.064008399,1.039155938,0.952189617,0.5039983929999999,0.950566143,1.013998322,1.120017963,0.802706488,6.080193376,0.9861260359999999,0.941615062,0.9835452259999999,1.020002261,0.908184475,0.985645577,1.083871641,0.9573530370000001,1.024915145,1.024293051,0.827925762,0.907215089,0.990565928
SQ26,0.984125015,0.98592535,1.065992842,1.015961776,6.478655991,0.9954441490000001,0.948994723,1.050069986,1.020626853,0.9878213840000001,1.139986436,1.3551113030000002,1.92445484,1.061650147,1.367883349,1.057526672,0.943074926,9.891319869,1.484288216,2.3449326719999997,1.071833928,1.148800647,0.9670852090000001,1.16048458,1.041743535,0.9291331209999999,0.991617073,1.005987924,0.99172679,0.988450133,0.976155467,0.9919727209999999,1.070151765,1.031781232,0.8921640540000001,0.920228078,1.034199863
SQ27,1.023384568,0.9484463040000001,1.479869775,1.062569851,31.23785613,1.011834654,1.116694933,0.9605116890000001,0.991636946,2.326444746,1.16687846,5.130242875,1.15148832,1.016561228,6.113113382000001,1.138165135,1.938180737,4.221237001,1.147305981,13.31005364,3.0679198519999997,1.168555513,0.93040628,2.156857235,2.79092533,1.514811675,0.9987858009999999,1.789874899,1.031500651,0.978612058,1.0007698729999999,1.290603291,0.9682003809999999,4.182966957,0.662804485,0.9304702840000001,0.9358710929999999
SQ5,1.072073515,1.050654953,1.218598169,1.010908033,25.94817745,1.039488121,1.0155144740000002,1.2853293829999999,1.00000091,1.029055412,1.223637319,2.679334709,2.2188507019999997,1.080087477,1.0476059709999999,1.038357044,2.165444552,41.64181446,16.07437887,15.409863399999999,0.897525262,1.026692778,1.013414793,3.929292319,1.152714982,0.977155096,1.0450539490000001,1.938909896,1.021288585,1.006372418,1.0128370009999998,1.1602922420000001,0.9612519509999999,1.078817226,0.77986729,1.066148138,0.963158402
SQ6,1.023988,1.045454032,0.900863897,1.05763671,15.71012999,1.056995106,1.015878111,0.8486454370000001,1.100903582,1.03597654,1.1618753659999999,1.758630142,1.040943129,1.2117136309999998,1.5971458109999999,0.978217132,1.613142307,19.07484043,0.794684455,7.176879981,1.6603318059999999,1.043242614,0.948854375,26.60367809,1.012301261,0.951486905,1.024270776,1.113875052,1.081413316,1.314228419,1.098400435,1.052361428,0.9464595990000001,1.110643927,0.902482378,0.987363055,0.97326918
SQ7,1.030201194,1.0172351990000001,1.422817924,0.996344937,10.12800492,1.073345865,0.9989670540000001,1.401272915,1.002664059,1.09347143,1.530125741,2.244647156,2.571327481,0.937178196,0.9942436290000001,1.17610206,1.967263659,6.266533279,0.8806885529999999,1.285743395,1.271515821,1.066814344,0.9454173690000001,1.3997132980000002,1.105324293,0.94877912,1.006620004,1.709878775,1.03907998,1.037056441,1.015459345,1.024637545,0.946809885,1.072789507,0.7199427079999999,0.9599926409999999,0.88909504
SQ8,0.989236206,1.004250372,1.299404933,1.054914052,17.96127874,0.983290634,0.95429809,1.041314551,1.02201687,1.026678486,1.177299334,1.7870055530000002,1.039390128,1.126651179,0.939144071,1.088376143,0.9255330429999999,10.19266188,1.28945118,8.521881367,1.0276226290000001,1.4062075459999999,0.916059321,3.349731853,0.98140649,0.890826247,1.040375055,1.16335479,1.104105197,1.0404313490000001,1.028899,0.9613294459999999,0.935357777,1.127810282,0.712318853,1.1789761440000002,2.431299891
SQ9,1.422403337,0.832269785,1.08370809,0.924759617,27.64125217,1.057612717,1.027206497,1.0515996859999999,1.051840221,1.422834973,0.984495298,2.7177478180000003,1.009054464,1.0006394459999999,1.1569284640000002,1.082010273,3.39622728,1.249268134,0.465811555,25.25268553,1.8660808480000002,1.145482688,1.271496695,5.202454632,1.024585066,0.9459298559999999,0.97813968,1.181744949,1.0219202520000001,1.003154962,1.042517593,1.1617161809999998,0.941694927,1.071638458,1.1416659040000001,0.9393918720000001,0.9631862609999999
TQ01,1.026050602,0.595820998,1.0218627359999999,1.380357314,11.72516314,1.027548684,0.9476393959999999,3.0490845789999996,0.9953948570000001,0.974905111,0.97395818,0.941744932,1.0077466370000001,0.889457739,0.992202273,1.05021556,1.0134379059999998,1.598154441,0.559572967,0.986092112,0.979734755,1.030780711,0.892622859,4.757798869,0.987697942,0.98117011,0.998236462,1.032109943,1.0683112890000002,0.963920826,1.0443323359999999,1.06030074,0.9431154490000001,0.978082755,0.712423505,0.91495216,0.9644370459999999
TQ02,0.92026488,0.585129039,0.9358129059999999,1.824535639,7.436029123,1.016978465,1.013444726,2.5523918930000002,0.9895933720000001,0.977897745,0.982774418,0.9634818740000001,0.975116093,0.862003064,0.9540278670000001,1.101131152,1.0093525509999999,2.124264749,0.529054711,1.042315361,1.0150249759999999,1.115907195,0.9618079709999999,2.895495415,1.0315688109999999,0.949106461,1.009863769,1.064546901,1.044119234,0.9888057459999999,1.079528909,1.0500289740000002,1.026401163,1.003615777,0.758996673,0.915558323,0.965284189
TQ03,0.930400483,0.5956837079999999,0.977217462,1.434752695,3.429031309,1.054623743,0.996866576,20.30987412,1.0023899029999999,0.9982696529999999,1.008424197,6.071050014,1.003486075,0.824815922,0.973997578,1.099797702,1.044198652,1.1131943420000001,0.6008188329999999,2.421614022,1.057054254,1.164815288,0.873354654,6.562311049,0.9971993920000001,0.960703932,0.997256664,1.074778794,1.036837895,0.99181306,1.077038688,0.984742378,0.99738299,0.9063312370000001,0.7783835720000001,0.95857608,0.9264678279999999
TQ04,1.104608862,0.581388868,1.039443075,1.462808867,9.126041492,0.995428853,0.984731363,13.89802667,0.984507701,1.026386527,0.893053908,1.061392745,0.8172894190000001,0.734545063,1.038118675,1.0517548540000001,1.1032002859999999,1.121731702,0.560871687,1.106008554,1.006039033,1.104052522,1.032852972,53.12812484,0.9905507170000001,0.9642107679999999,1.024495676,1.041861111,1.007531552,0.9774736620000001,1.054893963,1.013448352,1.08944829,1.103832979,0.7500886720000001,0.939305704,0.902873643
TQ05,1.1700143459999999,0.650096227,0.936327322,1.165940115,4.338459233,0.999080683,0.996175914,9.661325515,1.00630139,1.0255607740000001,0.9674532929999999,1.024836331,0.769649873,0.6454614870000001,0.9991125670000001,1.071347012,1.057467293,2.57362963,0.538040133,0.9889487920000001,0.9506808059999999,1.04559524,1.0696651659999998,12.52791886,1.013038307,0.957116104,0.983815896,1.0657991629999999,0.9829481640000001,1.088117948,1.067963437,1.053235843,1.090217865,1.021979115,0.768975535,0.9004197979999999,1.006936022
TQ06,1.16446632,0.720115655,1.332467324,1.108659261,32.09712785,1.020106521,1.02178103,0.8735698409999999,1.0207012009999998,1.062955361,1.09460752,1.445610882,0.811582428,0.777171194,1.5180171130000002,1.079893775,1.249016725,13.20688817,1.133666246,18.88215159,1.341907341,1.049400308,0.989835268,15.16807624,1.168681645,1.005544424,1.004227958,1.155471038,1.031606229,1.063887185,1.053018471,1.088830776,0.9811793209999999,1.068552463,0.8520089679999999,0.8896706529999999,0.98852489
TQ07,1.284738633,0.692162743,0.9552689870000001,1.138416662,6.130559215,1.006542418,0.977151435,1.122336513,1.00060952,0.988230798,0.944078025,1.002877426,0.8515955709999999,0.781256185,0.9210447979999999,1.051217354,0.988464364,1.104869105,0.527287375,1.104121953,1.013458606,1.057497236,0.9228075590000001,21.88280763,1.023176265,0.957510304,1.013088774,1.014710263,1.018947176,0.997798775,1.072227241,1.016723872,0.97657147,1.053303747,0.783564258,0.959341071,0.9227975979999999
TQ08,1.062651187,0.7062254990000001,4.355388652,0.9877178109999999,38.67746735,1.005828143,0.9614094040000001,0.986845667,1.002947144,0.968682845,1.1316077359999999,5.060524256,0.981078748,0.913076931,0.973715751,1.027951217,1.012517614,35.84824445,4.089987784,32.95350484,1.120514824,1.146098777,1.076943849,6.331354452999999,0.973962256,0.9745974629999999,0.961576144,1.0719422920000001,1.017110531,1.0025292129999999,1.041510439,1.017112925,1.0331701229999999,1.099256845,1.1353532259999999,1.069215414,0.967909237
TQ09,1.1466312140000001,1.016174224,1.553438203,1.054896037,27.98784926,0.8683195140000001,1.0252503609999999,1.308060419,34.98809411,0.9913840740000001,16.22746228,14.01893939,1.092564299,1.071658873,0.977226755,0.720195679,1.019771088,8.273806964,0.658436021,50.76383559,0.944777147,1.086752131,1.117556464,21.54054562,1.106002093,0.9506884809999999,0.989154182,1.783990435,1.026894182,0.9911062209999999,1.009088206,0.9922342040000001,0.969792945,1.31509489,1.045644904,1.410260261,1.81490813
TQ10,1.0526841759999999,0.9656148920000001,1.5334425440000001,1.033197154,28.72356107,0.7026041279999999,0.9976796240000001,1.1885745970000001,48.80316157,0.9790103640000001,26.79616236,24.64497066,1.313160281,1.0303823840000002,0.922527625,0.7277984759999999,0.9444511390000001,2.429086595,0.574520217,54.56379195,0.90077758,0.884015088,0.90555384,24.57196806,1.088681791,0.9701685729999999,1.009740569,1.074257315,1.000062007,0.969346973,1.053994223,0.927481294,1.004171998,1.226191173,0.9752270359999999,1.773864705,20.85229667
TQ11,1.079260684,0.9834034340000001,1.4657368219999998,1.038193172,46.06360407,0.796399636,0.990745588,1.080856441,58.56668349,1.170604446,16.43997312,20.58256934,1.003461157,1.026119451,1.10781043,0.7288486340000001,1.610935742,3.703645808,0.631110814,66.07727751,0.9311635090000001,1.13447741,0.8770093390000001,49.0117443,1.003699892,0.917655463,1.021910927,1.292955426,1.013425966,1.023125635,1.093838842,0.974823165,1.0338564129999999,1.079533784,0.954046913,1.284132805,78.11829250000001
TQ12,1.0450863940000001,1.022406825,0.875455668,1.0696099540000001,2.438325195,0.665070905,0.964976451,0.919895391,60.711500699999995,0.9852620790000001,52.81104815,18.308715399999997,1.9619178480000001,0.834988981,0.8633688359999999,0.6679093220000001,0.9249102290000001,0.9671072470000001,0.605930107,2.7420492839999997,0.987608536,0.875378896,0.8493772820000001,9.339999874,0.9921867809999999,0.949020015,1.00787994,1.048201584,0.9993314109999999,1.060576118,1.052733285,0.8759024559999999,0.997127778,1.0227730590000002,0.788253713,1.145986792,51.62031776
TQ13,0.960339425,0.937447866,0.8210251559999999,0.983378856,3.220789327,0.6510030179999999,0.980040076,0.878625249,46.28099724,1.080107084,10.11928674,17.93845457,0.80250167,0.8829582009999999,0.916922883,0.66295052,1.020805642,1.026869757,0.616210864,46.38031018,0.859094622,0.838349522,1.073535105,12.3037071,0.586123865,0.933804684,0.997044067,1.041957539,0.9986723270000001,0.991483247,1.070563034,0.91527319,0.9875495870000001,1.103530994,1.116139095,2.061532438,0.984498696
TQ14,0.96843354,0.921387032,0.7964799370000001,0.9956778740000001,36.95488446,0.69059687,0.956257403,1.024999892,92.48452786,0.973563058,30.2765147,1.447891838,0.858667348,0.887308737,0.898041625,0.685796018,1.162131458,1.4612856,0.585387361,1.295244387,0.9254027490000001,1.116591796,0.917410817,9.138174734,1.044561877,0.9475010340000001,1.0109270909999999,1.107003004,1.007608101,29.25402262,1.071606931,1.138653697,1.079564892,1.1759771270000001,0.859706104,0.99842307,0.8963664000000001
TQ15,1.051196536,0.9308223059999999,1.088064451,1.062499318,86.92196792,0.849547189,1.00842473,0.970231118,3.7113941010000002,1.1061394340000001,1.247537252,8.340556104,0.87668478,1.098707752,1.177156602,0.900354145,14.84315897,4.544029581,0.5982404689999999,59.39081181,1.080143549,0.95919893,0.9962277540000001,87.57645647,1.047261524,0.9455018590000001,1.696773747,1.0969861490000001,1.020732468,1.725938165,1.0666706240000001,4.878211193,1.0239468870000001,1.198761521,1.062756729,1.0976586529999999,0.9492696409999999
TQ16,1.009040465,0.820289995,3.737399832,1.0556681959999998,82.50587022,0.863698686,1.041520594,0.875592312,1.113112283,1.032543,0.94827692,10.81577718,1.0819454259999999,0.9042701009999999,1.1701289959999999,0.953359127,1.1878990390000002,5.573997331,1.85966612,18.904241600000002,0.867957084,1.00827779,0.991499713,25.69474428,1.1706419940000001,1.058453405,0.9272852229999999,6.956675784,0.990494402,1.026174745,0.939656688,2.62951011,0.945324837,1.051643359,1.005507425,1.258159615,0.9476653309999999
TQ17,1.3926267330000002,0.9538279270000001,1.960196187,1.53031315,29.75838532,1.21174797,1.041652592,1.049530803,0.998514982,1.228167552,0.993296999,9.674752768,0.9765891609999999,1.003648061,1.905585015,1.42122882,9.839929081000001,7.846584456,1.1347870979999999,35.6351591,1.66339916,1.027798206,1.136695347,182.5384725,1.590333176,1.010839158,0.984847496,3.4328763939999996,0.8919458579999999,1.022327231,0.933813082,3.813082674,0.9773626679999999,1.139712966,0.9368365890000001,1.305077244,0.9754842990000001
TQ18,0.9889320079999999,0.8169244659999999,1.263147036,1.044735167,189.6055932,1.106955795,1.013592297,0.989935111,1.005345645,0.980919819,0.972586391,2.7299209510000004,1.001224254,0.8785741340000001,1.040139014,1.075685242,1.009602185,4.771722096,2.662657758,10.63398256,1.0110756090000002,1.0323854,1.0747200909999999,5.7849978570000005,1.017972571,0.986734436,0.973307868,1.079709981,2.596497919,0.974981566,1.076012384,1.0723627690000002,1.0195709370000001,1.0200055209999999,1.016144799,0.7614127820000001,0.999458966
TQ19,0.985711745,0.812615863,1.102217597,1.0304490020000001,92.56624579,1.088250103,1.002374809,1.049187963,1.046174305,1.008736658,1.002755557,1.117323555,0.988040003,0.980639622,0.978945595,1.069751321,1.170199968,7.9938667279999995,1.479874418,16.599707300000002,1.044738153,1.018965078,1.0183016870000001,11.20766719,1.0707395690000001,0.9633874809999999,1.005175172,1.208062823,1.003110332,0.994076484,1.069795325,1.480185785,1.027785015,1.049743345,0.9591239020000001,0.8822769779999999,1.021057482
TQ20,0.94627843,0.748095917,3.3304964889999997,0.979248608,142.3421402,1.0166351279999999,1.025093304,0.990635303,2.01179154,2.091284552,0.94641741,3.331418198,0.817433593,0.9861177729999999,0.9912050090000001,1.033958513,1.547911045,27.7272549,8.491061453,41.64675988,1.2413082990000002,1.098837209,1.245961246,72.57257675,3.7601016360000004,0.968771264,1.019336013,4.097057718,1.044434544,1.016184266,1.035130204,4.508614747,1.0141727390000002,1.076058783,1.026829011,1.269489919,1.044023222
TQ21,5.5577081470000005,0.666239004,1.282405792,1.641848846,11.32296385,3.097968711,1.070039109,1.07261012,1.006132634,2.514929885,0.967104015,5.202306008,0.805812339,0.995356626,5.272909345,1.275899453,20.54286053,2.646013928,1.343015461,6.481401176,1.452219851,1.168942374,0.997107372,21.47564811,1.188812085,0.9608503709999999,1.0016037340000001,9.212333778,1.005666013,0.995053278,1.069969405,4.341943177,1.00444616,1.081137713,0.887748777,0.9700718620000001,1.002677893
TQ22,0.9853102429999999,0.762571198,1.452389035,0.9175390929999999,58.81994305,1.047187223,1.048454786,1.2594806859999998,82.06572212,1.2308419959999999,23.09841647,30.81242034,0.850716797,0.928550567,0.971808885,1.038802177,1.310760089,1.1194383509999999,0.7583944490000001,89.56472629999999,1.147644543,1.068954198,1.073509604,85.34958005,1.04229312,0.9660041840000001,1.009981453,1.0677415959999998,1.001741202,1.040949937,1.084968381,0.986776361,1.045635651,1.202534981,0.921749009,3.132193753,125.7450256
TQ23,0.9645945640000001,0.755651759,3.303221085,1.077791879,59.2888583,1.067753715,1.04329056,1.02496038,1.003400995,1.498494067,0.952063833,10.61902289,0.8265352340000001,0.7729516059999999,1.41147954,1.0818393640000001,1.294856131,35.52936294,13.74181411,45.42970216,1.5183579440000001,1.068531878,1.099944706,15.62423646,2.5963156659999997,0.9608281129999999,1.009655769,1.8345574930000002,1.0156946059999998,1.012700159,1.042576635,2.9507627239999996,1.034387195,0.980124821,1.06704432,1.117080222,0.927158872
TQ24,0.875697508,0.802071647,1.526605906,0.959720082,45.95626282,1.062738398,1.063736645,1.080909436,122.69140290000001,0.9880152940000001,69.22503062,6.507126679,1.337494588,0.8513842840000001,0.9855289740000001,1.098379565,1.029392215,1.071835102,0.6572727270000001,11.74752532,1.5566566730000002,0.9603193090000001,0.9219173079999999,19.01722101,1.3693371540000001,0.948819181,0.9505988240000001,1.232469304,1.000061638,2.596786203,1.039793137,1.082703501,0.954774983,1.242607416,1.001871183,1.40772413,127.88575559999998
TQ25,1.011427218,0.989394668,1.204292625,1.05830327,16.84757601,0.808616514,0.8218568409999999,1.024496761,23.391331899999997,0.974695867,29.70079311,7.799281681,1.072406085,1.061920103,0.9736450209999999,0.8527084140000001,1.141152959,1.938844847,0.568698712,3.58897837,1.080177296,0.876279495,0.997772585,2.7749446439999996,1.01581042,0.938180173,0.988271523,1.052784771,0.981916006,1.044294682,1.03029604,1.00036085,1.017681679,0.9916475379999999,0.947921791,1.132546608,7.724381465
